Experiment,Topic,ID,Segment,IdeaUnit,label
1,Physics,6260252,3,A fiber optic is as thin as a human hair,0
1,Physics,6260252,3,Lasers can send signals without data loss,0
1,Physics,6260252,3,Data sent over a fiber optic cable is not vulnerable to electrical interference,0
1,Physics,6260252,3,Using fiber optic cable results in fewer signal dropouts,0
1,Physics,6260252,4,The James Bond movie Goldfinger (1964) introduced people to lasers,0
1,Physics,6260252,4,CO2 lasers are used for cutting fabrics,0
1,Physics,6260252,4,Lasers can remove skin discoloration or tumors,0
1,Physics,6260252,4,"LASIK uses lasers to reshape the cornea, which is an irreversible procedure",0
1,Physics,6260252,4,Reversible LASIK places a special contact lens on the cornea,0
1,Physics,6260252,4,Barcode scanners utilize lasers for data reading,0
1,Physics,6260252,4,DVD players utilize lasers for data reading,0
1,Physics,6260252,4,Lasers are also used to send and receive signals for the internet,0
1,Physics,6260252,4,One of the biggest users of lasers is the military,0
1,Physics,6260252,4,Military uses guided weapons and missiles,0
1,Physics,6260252,4,"Strategic Defense Initiative (SDI) is commonly known as the ""Star Wars program",0
1,Physics,6260252,4,SDI planned to use nuclear reactor to power lasers in space,0
1,Physics,6260252,4,SDI was never implemented,0
1,Physics,6260252,4,"In 2014, the US Navy tested a Laser Weapon System in the Persian Gulf",0
1,Physics,6260252,4,"In low energy state, the laser can be used to cripple the sensors of a target",0
1,Physics,6260252,4,"In high energy state, the laser can destroy the target altogether",0
1,Physics,6260252,4,Lasers are cheaper than conventional missiles because the only cost is the energy it takes to make the laser,0
1,Physics,6260252,4,Lasers are cheaper because they do not require hardware missiles and storage,0
1,Physics,6260257,1,Einstein discovered quantum theory,0
1,Physics,6260257,1,Einstein discovered stimulated emission,0
1,Physics,6260257,1,Quantum theory and stimulated emission are foundations of laser science,0
1,Physics,6260257,1,Lasers were developed from masers,1
1,Physics,6260257,1,Masers produce microwaves and radio waves,1
1,Physics,6260257,1,"Masers were invented by Charles Townes and Arthur Schawlow, who received the Nobel Prize",0
1,Physics,6260257,1,Gordon Gould's main achievement is the invention of laser,0
1,Physics,6260257,1,"After two decades of legal battles, Gordon Gould secured a patent for the laser invention",0
1,Physics,6260257,1,Laser came from combining the words light and maser,0
1,Physics,6260257,1,Early inventors were uncertain of the use of lasers,0
1,Physics,6260257,1,"Lasers are now used everywhere, such as for DVD or Blu-ray players, surgeries (e.g, LASIK), barcode scanners, emails, etc",0
1,Physics,6260257,1,If the flashlight is like ripples in a bathtub and the laser is like huge waves on the sea,0
1,Physics,6260257,1,White light is a mixture of lights of all different colors,0
1,Physics,6260257,1,A laser makes a monochromatic light,1
1,Physics,6260257,1,"A monochromatic light has specific colors (e.g., , red, green, ultraviolet)",1
1,Physics,6260257,1,A light is coherent when the peaks and troughs of the light waves line up precisely,0
1,Physics,6260257,1,Laser beams are like aligned soldiers and flashlights are like crowd of commuters,0
1,Physics,6260257,1,"The light??s specificity, distance, and consistency make lasers precise, powerful beams of energy",0
1,Physics,6260257,2,Creating a laser requires atoms with electrons,1
1,Physics,6260257,2,"A load of atoms could be solid, liquid, or gas, and is called the medium",0
1,Physics,6260257,2,"To create a laser, you also need something to stimulate the medium",1
1,Physics,6260257,2,A flash tube emits light to stimulate medium,0
1,Physics,6260257,2,Ruby crystal can serve as a red laser's medium,0
1,Physics,6260257,2,Ruby crystal absorbs energy from flash tube (absorption),0
1,Physics,6260257,2,The electrons quickly return to their original energy level called ground state,0
1,Physics,6260257,2,"Electrons release energy when revert to ground state, which is called spontaneous emission",0
1,Physics,6260257,2,"Traveling photons can stimulate other already-excited atoms, making them emit a photon",0
1,Physics,6260257,2,Stimulated emission doubles the light,0
1,Physics,6260257,2,"Radio waves, X-rays and infrared light, lasers make electromagnetic radiation",1
1,Physics,6260257,2,Radiation is electrons giving off absorbed energy,0
1,Physics,6260257,2,Shifting an electron up an energy level is absorption,0
1,Physics,6260257,2,Spontaneous emission of radiation is the atom giving off light or emitting radiation,0
1,Physics,6260257,2,"Typically, a medium has more electrons in their ground state than their excited state",0
1,Physics,6260257,2, The meta-stable state is a short-term excited condition,0
1,Physics,6260257,2,We amplify light using stimulated emission of radiation,0
1,Physics,6260257,2,LASER stands for Light Amplification by Stimulated Emission of Radiation,0
1,Physics,6260257,3,Quantum is the smallest quantity of energy,0
1,Physics,6260257,3,"To make an electron move to a higher level, a precise amount of energy should be fed",0
1,Physics,6260257,3,"When lasers emits energy, they create a lot of photons, identical in energy, frequency, and wavelength",1
1,Physics,6260257,3,Frequency and wavelength determine the color of the light,0
1,Physics,6260257,3,Laser light is monochromatic,0
1,Physics,6260257,3,"There are five laser types: solid, gas, liquid, semiconductor, and fiber",1
1,Physics,6260257,3,Doping is the process of replacing solid atoms with impure ones,0
1,Physics,6260257,3,Gas lasers produce continuous beams,0
1,Physics,6260257,3,Gas lasers use noble gas or CO2 as the medium,0
1,Physics,6260257,3,CO2 lasers are used in industrial cutting and engraving,0
1,Physics,6260257,3,Liquid dye lasers can make lasers with many different colors,0
1,Physics,6260257,3,"Solid, liquid, and gas lasers require expensive equipment",0
1,Physics,6260257,3,Semiconductors are small and cheap,0
1,Physics,6260257,3,"Semiconductor lasers are found in CD players, printers, and barcode scanners",0
1,Physics,6260257,3,A fiber optic is as thin as a human hair,0
1,Physics,6260257,3,Lasers can send signals without data loss,0
1,Physics,6260257,3,Data sent over a fiber optic cable is not vulnerable to electrical interference,0
1,Physics,6260257,3,Using fiber optic cable results in fewer signal dropouts,0
1,Physics,6260257,4,The James Bond movie Goldfinger (1964) introduced people to lasers,0
1,Physics,6260257,4,CO2 lasers are used for cutting fabrics,1
1,Physics,6260257,4,Lasers can remove skin discoloration or tumors,0
1,Physics,6260257,4,"LASIK uses lasers to reshape the cornea, which is an irreversible procedure",0
1,Physics,6260257,4,Reversible LASIK places a special contact lens on the cornea,0
1,Physics,6260257,4,Barcode scanners utilize lasers for data reading,1
1,Physics,6260257,4,DVD players utilize lasers for data reading,1
1,Physics,6260257,4,Lasers are also used to send and receive signals for the internet,1
1,Physics,6260257,4,One of the biggest users of lasers is the military,0
1,Physics,6260257,4,Military uses guided weapons and missiles,1
1,Physics,6260257,4,"Strategic Defense Initiative (SDI) is commonly known as the ""Star Wars program",0
1,Physics,6260257,4,SDI planned to use nuclear reactor to power lasers in space,0
1,Physics,6260257,4,SDI was never implemented,0
1,Physics,6260257,4,"In 2014, the US Navy tested a Laser Weapon System in the Persian Gulf",0
1,Physics,6260257,4,"In low energy state, the laser can be used to cripple the sensors of a target",0
1,Physics,6260257,4,"In high energy state, the laser can destroy the target altogether",0
1,Physics,6260257,4,Lasers are cheaper than conventional missiles because the only cost is the energy it takes to make the laser,0
1,Physics,6260257,4,Lasers are cheaper because they do not require hardware missiles and storage,0
1,Physics,6260276,1,Einstein discovered quantum theory,0
1,Physics,6260276,1,Einstein discovered stimulated emission,0
1,Physics,6260276,1,Quantum theory and stimulated emission are foundations of laser science,0
1,Physics,6260276,1,Lasers were developed from masers,0
1,Physics,6260276,1,Masers produce microwaves and radio waves,0
1,Physics,6260276,1,"Masers were invented by Charles Townes and Arthur Schawlow, who received the Nobel Prize",0
1,Physics,6260276,1,Gordon Gould's main achievement is the invention of laser,0
1,Physics,6260276,1,"After two decades of legal battles, Gordon Gould secured a patent for the laser invention",0
1,Physics,6260276,1,Laser came from combining the words light and maser,0
1,Physics,6260276,1,Early inventors were uncertain of the use of lasers,0
1,Physics,6260276,1,"Lasers are now used everywhere, such as for DVD or Blu-ray players, surgeries (e.g, LASIK), barcode scanners, emails, etc",0
1,Physics,6260276,1,If the flashlight is like ripples in a bathtub and the laser is like huge waves on the sea,0
1,Physics,6260276,1,White light is a mixture of lights of all different colors,0
1,Physics,6260276,1,A laser makes a monochromatic light,0
1,Physics,6260276,1,"A monochromatic light has specific colors (e.g., , red, green, ultraviolet)",0
1,Physics,6260276,1,A light is coherent when the peaks and troughs of the light waves line up precisely,0
1,Physics,6260276,1,Laser beams are like aligned soldiers and flashlights are like crowd of commuters,0
1,Physics,6260276,1,"The light??s specificity, distance, and consistency make lasers precise, powerful beams of energy",0
1,Physics,6260276,2,Creating a laser requires atoms with electrons,0
1,Physics,6260276,2,"A load of atoms could be solid, liquid, or gas, and is called the medium",0
1,Physics,6260276,2,"To create a laser, you also need something to stimulate the medium",0
1,Physics,6260276,2,A flash tube emits light to stimulate medium,0
1,Physics,6260276,2,Ruby crystal can serve as a red laser's medium,0
1,Physics,6260276,2,Ruby crystal absorbs energy from flash tube (absorption),0
1,Physics,6260276,2,The electrons quickly return to their original energy level called ground state,0
1,Physics,6260276,2,"Electrons release energy when revert to ground state, which is called spontaneous emission",0
1,Physics,6260276,2,"Traveling photons can stimulate other already-excited atoms, making them emit a photon",0
1,Physics,6260276,2,Stimulated emission doubles the light,0
1,Physics,6260276,2,"Radio waves, X-rays and infrared light, lasers make electromagnetic radiation",0
1,Physics,6260276,2,Radiation is electrons giving off absorbed energy,0
1,Physics,6260276,2,Shifting an electron up an energy level is absorption,0
1,Physics,6260276,2,Spontaneous emission of radiation is the atom giving off light or emitting radiation,0
1,Physics,6260276,2,"Typically, a medium has more electrons in their ground state than their excited state",0
1,Physics,6260276,2, The meta-stable state is a short-term excited condition,0
1,Physics,6260276,2,We amplify light using stimulated emission of radiation,0
1,Physics,6260276,2,LASER stands for Light Amplification by Stimulated Emission of Radiation,0
1,Physics,6260276,3,Quantum is the smallest quantity of energy,1
1,Physics,6260276,3,"To make an electron move to a higher level, a precise amount of energy should be fed",0
1,Physics,6260276,3,"When lasers emits energy, they create a lot of photons, identical in energy, frequency, and wavelength",1
1,Physics,6260276,3,Frequency and wavelength determine the color of the light,0
1,Physics,6260276,3,Laser light is monochromatic,0
1,Physics,6260276,3,"There are five laser types: solid, gas, liquid, semiconductor, and fiber",1
1,Physics,6260276,3,Doping is the process of replacing solid atoms with impure ones,0
1,Physics,6260276,3,Gas lasers produce continuous beams,0
1,Physics,6260276,3,Gas lasers use noble gas or CO2 as the medium,1
1,Physics,6260276,3,CO2 lasers are used in industrial cutting and engraving,0
1,Physics,6260276,3,Liquid dye lasers can make lasers with many different colors,1
1,Physics,6260276,3,"Solid, liquid, and gas lasers require expensive equipment",0
1,Physics,6260276,3,Semiconductors are small and cheap,0
1,Physics,6260276,3,"Semiconductor lasers are found in CD players, printers, and barcode scanners",0
1,Physics,6260276,3,A fiber optic is as thin as a human hair,0
1,Physics,6260276,3,Lasers can send signals without data loss,0
1,Physics,6260276,3,Data sent over a fiber optic cable is not vulnerable to electrical interference,0
1,Physics,6260276,3,Using fiber optic cable results in fewer signal dropouts,0
