Index,Topic,ID,Segment,Prediction,Response
8990,Statistics,6416817,2,True,"[False, True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False]"
8991,Statistics,6416817,2,True,"[False, True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False]"
8992,Statistics,6416817,2,True,"[False, True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False]"
8993,Statistics,6416817,2,True,"[False, True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False]"
8994,Statistics,6416817,2,False,"[False, True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False]"
8995,Statistics,6416817,2,False,"[False, True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False]"
8996,Statistics,6416817,2,True,"[False, True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False]"
8997,Statistics,6416817,2,False,"[False, True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False]"
8998,Statistics,6416817,2,False,"[False, True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False]"
8999,Statistics,6416817,2,True,"[False, True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False]"
9000,Statistics,6416817,2,False,"[False, True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False]"
9001,Statistics,6416817,2,False,"[False, True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False]"
9053,Statistics,6423479,2,True,"[True, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, True]"
9054,Statistics,6423479,2,True,"[True, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, True]"
9055,Statistics,6423479,2,True,"[True, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, True]"
9056,Statistics,6423479,2,False,"[True, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, True]"
9057,Statistics,6423479,2,True,"[True, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, True]"
9058,Statistics,6423479,2,True,"[True, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, True]"
9059,Statistics,6423479,2,False,"[True, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, True]"
9060,Statistics,6423479,2,False,"[True, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, True]"
9061,Statistics,6423479,2,False,"[True, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, True]"
9062,Statistics,6423479,2,False,"[True, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, True]"
9063,Statistics,6423479,2,True,"[True, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, True]"
9064,Statistics,6423479,2,False,"[True, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, True]"
9065,Statistics,6423479,2,False,"[True, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, True]"
9066,Statistics,6423479,2,True,"[True, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, True]"
9067,Statistics,6423479,2,False,"[True, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, True]"
9068,Statistics,6423479,2,False,"[True, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, True]"
9069,Statistics,6423479,2,True,"[True, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, True]"
9070,Statistics,6423479,2,False,"[True, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, True]"
9071,Statistics,6423479,2,True,"[True, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, True]"
9123,Statistics,6450035,2,False,"[False, False, True, False, False, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
9124,Statistics,6450035,2,False,"[False, False, True, False, False, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
9125,Statistics,6450035,2,True,"[False, False, True, False, False, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
9126,Statistics,6450035,2,False,"[False, False, True, False, False, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
9127,Statistics,6450035,2,False,"[False, False, True, False, False, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
9128,Statistics,6450035,2,True,"[False, False, True, False, False, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
9129,Statistics,6450035,2,False,"[False, False, True, False, False, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
9130,Statistics,6450035,2,False,"[False, False, True, False, False, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
